load_id,predicted_rate
TE-003117,873.8649902473765
TE-003118,1361.7671851841367
TE-003119,3003.7410861498884
TE-003120,1318.0585055748818
TE-003121,1351.2141303566061
TE-003122,1124.6322438717266
TE-003123,4826.3292939669755
TE-003124,789.4352125274638
TE-003125,3760.6083278856913
TE-003126,1092.4687493235829
TE-003127,2758.2601310482855
TE-003128,2512.522227588967
TE-003129,623.4540774323698
TE-003130,5123.904404807859
TE-003131,3749.460537711565
TE-003132,598.347219804416
TE-003133,782.2770792490364
TE-003134,2694.9213717032867
TE-003135,583.6392519782673
TE-003136,3596.2751923360092
TE-003137,1629.038839266831
TE-003138,1270.8111798253115
TE-003139,914.1130767586351
TE-003140,4325.157099623529
TE-003141,4256.4495539010695
TE-003142,746.8139159903114
TE-003143,626.0286795263007
TE-003144,4648.021345455427
TE-003145,2687.22416546752
TE-003146,1977.57873094173
TE-003147,3364.242397036113
TE-003148,2127.2508376259343
TE-003149,1098.1891890811855
TE-003150,2270.701767865072
TE-003151,1699.484908158548
TE-003152,3816.5321513945164
TE-003153,874.5414284387737
TE-003154,3191.840277984171
TE-003155,1017.9981819887562
TE-003156,1617.4111350833828
TE-003157,3567.7413009010897
TE-003158,4423.262698768036
TE-003159,5471.438676139127
TE-003160,1621.5391860799537
TE-003161,3281.036258663761
TE-003162,2731.7211650181116
TE-003163,1128.7126761166166
TE-003164,990.0528517782423
TE-003165,2097.9229981032854
TE-003166,3247.68100200343
TE-003167,1823.834768087248
TE-003168,5867.6038765362355
TE-003169,2573.582723784871
TE-003170,1057.379071430768
TE-003171,1903.4236727859347
TE-003172,1613.8122753496702
TE-003173,1729.2753812944054
TE-003174,855.8809282083892
TE-003175,2762.571146750373
TE-003176,385.32140152231227
TE-003177,1785.045287689789
TE-003178,1762.7387973931775
TE-003179,1058.0957358243443
TE-003180,805.6853708432225
TE-003181,1477.596224615852
TE-003182,3094.8716819822903
TE-003183,1795.300258741485
TE-003184,2636.8707750588705
TE-003185,1136.3785411821177
TE-003186,2053.996887254842
TE-003187,1660.7929039725243
TE-003188,773.9102014465293
TE-003189,441.27276503026565
TE-003190,5752.1124069015095
TE-003191,1113.7631280833873
TE-003192,521.9913162129769
TE-003193,1813.7264209079706
TE-003194,4831.006014157891
TE-003195,5280.102430372361
TE-003196,1950.9666764142517
TE-003197,5032.878380730747
TE-003198,3957.108240260752
TE-003199,4560.234149005877
TE-003200,4008.442780771503
TE-003201,2948.2111461649415
TE-003202,448.38867461427867
TE-003203,1228.9469043572694
TE-003204,3868.711287369436
TE-003205,2228.0538179943906
TE-003206,1295.5581249266118
TE-003207,1570.6538262694485
TE-003208,926.8404322380177
TE-003209,1482.1252114292806
TE-003210,5442.320457438453
TE-003211,1569.0234367448738
TE-003212,3511.7572920170996
TE-003213,749.2978875829256
TE-003214,2849.6998702456995
TE-003215,3889.33620883252
TE-003216,5433.018351015959
TE-003217,1874.0805539914857
TE-003218,4344.041623230326
TE-003219,764.4876012319999
TE-003220,2052.2729815470766
TE-003221,532.4067064671394
TE-003222,2624.213468561395
TE-003223,2033.7177045952965
TE-003224,1203.1434487770816
TE-003225,4988.86705507945
TE-003226,1230.7562709866352
TE-003227,2181.0734244893033
TE-003228,4150.752630367592
TE-003229,1867.7846777021205
TE-003230,2473.1079933989445
TE-003231,3764.473303146935
TE-003232,1638.106019459609
TE-003233,1277.3961697783996
TE-003234,4003.5562070960873
TE-003235,5370.141229322377
TE-003236,3072.933162843581
TE-003237,4274.679743390284
TE-003238,1412.4593662011828
TE-003239,688.8429205637374
TE-003240,2755.504955151561
TE-003241,2953.4103119639603
TE-003242,3471.7273500336582
TE-003243,4061.8108424591205
TE-003244,1294.8638223738064
TE-003245,4530.281889188268
TE-003246,1761.7986053023624
TE-003247,2250.5052869615456
TE-003248,1637.14154391707
TE-003249,1308.0005682317385
TE-003250,446.9132703686314
TE-003251,2272.4560185164078
TE-003252,1886.7615261392277
TE-003253,3526.509843809384
TE-003254,3249.7223678378473
TE-003255,3624.7976652078496
TE-003256,2825.9482181088574
TE-003257,1055.1787832309515
TE-003258,402.0305535883242
TE-003259,2004.5830557607358
TE-003260,582.6108000102727
TE-003261,2001.097763150626
TE-003262,2480.003432748154
TE-003263,1509.8225674862456
TE-003264,1339.1234681079031
TE-003265,2710.2196911557285
TE-003266,854.0156244119148
TE-003267,1141.567448797929
TE-003268,1129.5561275524087
TE-003269,1514.7790568512844
TE-003270,2387.5031171609094
TE-003271,949.4957784083715
TE-003272,2168.4883339203834
TE-003273,2155.097328175748
TE-003274,589.505286597192
TE-003275,1941.3094888359867
TE-003276,4935.477656084463
TE-003277,1309.1880033013038
TE-003278,541.6874650570355
TE-003279,3812.600004562625
TE-003280,1963.0570768808846
TE-003281,2544.326379359757
TE-003282,3771.631667853223
TE-003283,1094.8486794781622
TE-003284,1416.7145281930011
TE-003285,2279.8154754993707
TE-003286,2884.890717856552
TE-003287,1559.2637446978133
TE-003288,996.1868392203489
TE-003289,1218.4302927274678
TE-003290,4974.11034695584
TE-003291,1826.3665687085536
TE-003292,1709.1119449644455
TE-003293,2212.691374013361
TE-003294,3659.2480476335227
TE-003295,3053.862569732382
TE-003296,3202.8054779076797
TE-003297,2977.5605666905203
TE-003298,1038.7410146912848
TE-003299,1868.237186287432
TE-003300,3376.8904743377834
TE-003301,1907.8579826463724
TE-003302,2252.6490541762164
TE-003303,2520.7723978874633
TE-003304,1186.7130095609598
TE-003305,4124.264284439202
TE-003306,3682.1839229705574
TE-003307,1456.9251043088163
TE-003308,1918.178198696053
TE-003309,933.765779999479
TE-003310,2534.8127655624753
TE-003311,5862.285959968739
TE-003312,3282.8620180759135
TE-003313,822.4703237755778
TE-003314,663.3227053547998
TE-003315,3351.488996343781
TE-003316,2027.7218117745015
TE-003317,2605.925608817706
TE-003318,1026.8064113680741
TE-003319,4917.339737343429
TE-003320,3580.148734272808
TE-003321,868.8993659686307
TE-003322,796.7128759883203
TE-003323,1595.372126093185
TE-003324,1471.9812778259186
TE-003325,4283.175431393286
TE-003326,772.7734945286154
TE-003327,1504.6303895325668
TE-003328,738.5888709636376
TE-003329,2233.5560423820657
TE-003330,604.5118499944708
TE-003331,4211.255430765201
TE-003332,909.8346705372062
TE-003333,2889.9942532051864
TE-003334,1062.8711052570695
TE-003335,1597.9208446183427
TE-003336,2327.0716557388805
TE-003337,1348.5855425919294
TE-003338,2208.2362834834466
TE-003339,1173.3404624150812
TE-003340,3042.0960953499966
TE-003341,4541.3881500873595
TE-003342,5445.393912624037
TE-003343,3027.0138008830677
TE-003344,1522.6218925600588
TE-003345,4002.7200212947514
TE-003346,2865.966222326103
TE-003347,687.3508640024359
TE-003348,3384.9074045312004
TE-003349,4198.16922427205
TE-003350,1242.4411724717463
TE-003351,4241.491385756035
TE-003352,2411.965242645347
TE-003353,1879.6301777882045
TE-003354,2343.0337511454813
TE-003355,4291.419364353582
TE-003356,4235.346063733775
TE-003357,4312.062280422803
TE-003358,588.4225939885557
TE-003359,961.4352403959292
TE-003360,2495.671908388316
TE-003361,2004.7947740591267
TE-003362,3573.4197719838066
TE-003363,1286.6130624671553
TE-003364,4068.6638851446073
TE-003365,2645.9276652445737
TE-003366,1744.0862231706697
TE-003367,1403.214172358731
TE-003368,4020.0962922745184
TE-003369,433.2216213580864
TE-003370,3080.901660431976
TE-003371,4462.688896900535
TE-003372,3706.5773247593797
TE-003373,1873.1052836424178
TE-003374,6327.390152061118
TE-003375,3342.1802458471466
TE-003376,1932.1458312826824
TE-003377,5168.663144402128
TE-003378,4752.022451071417
TE-003379,957.7929446096032
TE-003380,793.105481804374
TE-003381,5529.847240410016
TE-003382,1303.8254602208278
TE-003383,5687.043866995447
TE-003384,3059.3645169338774
TE-003385,1537.2392338629438
TE-003386,3014.8341722840364
TE-003387,2178.851025646789
TE-003388,1542.2094386362241
TE-003389,821.8058300613573
TE-003390,2186.509140352383
TE-003391,2021.0930235961393
TE-003392,2545.6621734876626
TE-003393,1722.8296139171334
TE-003394,3921.949703988249
TE-003395,1360.851642653427
TE-003396,1828.7302062280016
TE-003397,5304.079882798638
TE-003398,3595.888858796884
TE-003399,1975.572597428609
TE-003400,1791.162191595899
TE-003401,1364.744357323395
TE-003402,5565.799484081252
TE-003403,4149.529322323877
TE-003404,2612.8439814345816
TE-003405,1115.9294484921832
TE-003406,621.7225557584227
TE-003407,2263.382093756739
TE-003408,2708.1815613330086
TE-003409,4160.408780605934
TE-003410,1169.5712823208814
TE-003411,2771.8619188340995
TE-003412,2227.9479907800824
TE-003413,1738.5773394019357
TE-003414,2031.9209126576989
TE-003415,4711.511436119892
TE-003416,1520.3941446675406
TE-003417,825.3036665835468
TE-003418,1223.1791705834605
TE-003419,1715.35366819287
TE-003420,3777.84319947605
TE-003421,1130.0231967209977
TE-003422,1793.3900923764973
TE-003423,5310.264057307424
TE-003424,5588.2911029039215
TE-003425,1938.6038206055728
TE-003426,821.2773115773778
TE-003427,1309.5031532810472
TE-003428,3574.1051369022734
TE-003429,2146.9920178924626
TE-003430,604.4100346709145
TE-003431,1219.6718850328523
TE-003432,2422.2492555984104
TE-003433,829.541503400696
TE-003434,1441.8199428157131
TE-003435,2118.779781067442
TE-003436,1746.1246084811564
TE-003437,4151.122082040833
TE-003438,1592.5842192749496
TE-003439,510.9567524791962
TE-003440,695.8256398050153
TE-003441,4436.73154272998
TE-003442,2597.453622744285
TE-003443,2951.511695356129
TE-003444,1202.69782239739
TE-003445,569.7900970801434
TE-003446,754.9139815986393
TE-003447,1873.8201773779967
TE-003448,5794.500325230196
TE-003449,2534.8250006791563
TE-003450,618.4289126089864
TE-003451,5177.370412218519
TE-003452,383.47921660005045
TE-003453,1266.3524392649795
TE-003454,633.060540966504
TE-003455,2337.4594659015124
TE-003456,1242.0289789764831
TE-003457,1738.9247778662511
TE-003458,2459.3982254947773
TE-003459,4386.790922679715
TE-003460,5772.208855912098
TE-003461,1414.980377056656
TE-003462,3121.0992199692114
TE-003463,2374.3479537336143
TE-003464,953.4698640055858
TE-003465,1941.8959962870208
TE-003466,2078.7451896178572
TE-003467,4192.1266175991495
TE-003468,5232.593982466188
TE-003469,3291.7799177537654
TE-003470,1051.6986025761303
TE-003471,3756.0385020155636
TE-003472,4608.349202079862
TE-003473,2367.540246983451
TE-003474,1363.0866470437518
TE-003475,3531.415709482324
TE-003476,4547.531404774045
TE-003477,1486.8354787313906
TE-003478,3720.5038690419815
TE-003479,1697.606358415346
TE-003480,2446.237900207455
TE-003481,1182.560313448218
TE-003482,915.7659089080519
TE-003483,1503.654487236433
TE-003484,966.2579370759418
TE-003485,1395.4684891670545
TE-003486,3181.7343459340404
TE-003487,1120.3731283720501
TE-003488,786.4780211749558
TE-003489,960.183146305797
TE-003490,1098.0050859228722
TE-003491,1709.49938186025
TE-003492,3004.889322269051
TE-003493,2084.803113512421
TE-003494,972.0303138270847
TE-003495,3352.58714021839
TE-003496,4605.510099337718
TE-003497,1258.8555478040216
TE-003498,3032.526003036637
TE-003499,2048.5019743649505
TE-003500,3883.7176172633954
TE-003501,4037.899051779768
TE-003502,4344.015793746383
TE-003503,498.44902497069165
TE-003504,4582.199404173431
TE-003505,803.3761237143133
TE-003506,4497.227596013077
TE-003507,3214.184714373277
TE-003508,3812.7457618519984
TE-003509,3260.4256956266304
TE-003510,4223.226220057893
TE-003511,3643.554597155672
TE-003512,2427.512150257225
TE-003513,2201.037551849595
TE-003514,3764.588864987503
TE-003515,2947.0535906180785
TE-003516,2598.482738112363
TE-003517,3540.6173138683753
TE-003518,2752.158160705525
TE-003519,1411.513492979987
TE-003520,1442.632639780298
TE-003521,1194.3334898461142
TE-003522,1522.3624671730927
TE-003523,883.0253956131337
TE-003524,2196.802828872691
TE-003525,1987.7635755343704
TE-003526,3976.210168173546
TE-003527,1289.6505888637091
TE-003528,3356.658387388583
TE-003529,3735.6861336907177
TE-003530,397.2188607530238
TE-003531,1453.2555424394477
TE-003532,2557.518724309027
TE-003533,3070.256783126267
TE-003534,5681.295804373831
TE-003535,725.3031725372591
TE-003536,4471.493759939884
TE-003537,5055.477675014942
TE-003538,977.7462721066609
TE-003539,1804.80662771555
TE-003540,958.3903643597109
TE-003541,1384.261356891312
TE-003542,469.38900456079205
TE-003543,1049.2381485916087
TE-003544,897.51929902762
TE-003545,2350.7043471685083
TE-003546,1745.6086495442
TE-003547,4231.0079941076765
TE-003548,4226.801023950115
TE-003549,742.7516624164705
TE-003550,1276.8270056284625
TE-003551,1488.9561842090825
TE-003552,1416.8572087445446
TE-003553,5209.002400817792
TE-003554,2129.5699013333196
TE-003555,2691.010969567265
TE-003556,466.4561071873745
TE-003557,3064.2262627201535
TE-003558,3984.644962541268
TE-003559,3817.408796099438
TE-003560,4511.567565700721
TE-003561,1591.228744542227
TE-003562,5686.837449343763
TE-003563,3283.6127018592406
TE-003564,3995.881090648785
TE-003565,2194.9260292012727
TE-003566,2632.6454328971186
TE-003567,3042.465610663183
TE-003568,3042.8197910817184
TE-003569,1619.5972417382136
TE-003570,3217.1337879727953
TE-003571,2911.62800825691
TE-003572,829.4804853860851
TE-003573,5501.738887813689
TE-003574,3491.1109084901104
TE-003575,3692.685738271899
TE-003576,4370.703949512575
TE-003577,873.1418968117164
TE-003578,1710.39067474378
TE-003579,2046.7800623343821
TE-003580,583.647654331568
TE-003581,1253.8477617799904
TE-003582,1621.3003236167276
TE-003583,572.7192205255681
TE-003584,818.6231173780693
TE-003585,2138.1519123289395
TE-003586,2609.7380115268356
TE-003587,1378.6591220378903
TE-003588,2670.8436766109176
TE-003589,2500.7414078255842
TE-003590,1579.9334529938517
TE-003591,4787.2268355131555
TE-003592,1783.5428518456467
TE-003593,379.12144665714754
TE-003594,638.3718158452702
TE-003595,2263.464862300717
TE-003596,2036.7462373543826
TE-003597,2534.4259025588526
TE-003598,590.7618983265832
TE-003599,974.825280082119
TE-003600,1119.284992925087
TE-003601,2218.986116956486
TE-003602,4384.3305502381945
TE-003603,3985.40179761289
TE-003604,761.1988204546362
TE-003605,1036.4747443513506
TE-003606,1494.2556771726663
TE-003607,3950.6727080217074
TE-003608,5249.328910535105
TE-003609,1132.8254588101588
TE-003610,3493.9072425342947
TE-003611,3963.640477473892
TE-003612,1159.5860460478455
TE-003613,3265.814058225574
TE-003614,5043.750759308916
TE-003615,3846.846013599954
TE-003616,2570.287087196225
TE-003617,1571.8766860724136
TE-003618,4641.391387071795
TE-003619,576.7168212060365
TE-003620,3334.6399463796365
TE-003621,1618.9024577279292
TE-003622,2000.5662942025278
TE-003623,2339.8373026983004
TE-003624,2465.493990531725
TE-003625,835.7626941143064
TE-003626,4085.743846101593
TE-003627,500.1613010240719
TE-003628,2005.1969115816241
TE-003629,3099.253136229673
TE-003630,1519.2315486774444
TE-003631,4726.90052932469
TE-003632,2211.082922188935
TE-003633,1932.0549557353968
TE-003634,3962.3472566386345
TE-003635,1242.6626113126379
TE-003636,3299.8638497926904
TE-003637,3634.657474775473
TE-003638,3051.9342924642647
TE-003639,1110.1446181717733
TE-003640,1534.3771781885557
TE-003641,398.3970717290845
TE-003642,1059.4752539662782
TE-003643,811.9854802987381
TE-003644,872.6322558559984
TE-003645,762.6515476907398
TE-003646,2480.190599427417
TE-003647,2092.949240676815
TE-003648,847.6746703546125
TE-003649,2429.4271090518
TE-003650,1579.2967715943728
TE-003651,617.3630647672408
TE-003652,3041.6627093837856
TE-003653,2357.9453231904436
TE-003654,1300.2382929982537
TE-003655,1087.642263367434
TE-003656,1476.341613919641
TE-003657,3736.5213542851025
TE-003658,477.2818727410861
TE-003659,1518.0788740919056
TE-003660,3001.416630175749
TE-003661,1544.6393842536252
TE-003662,1801.363182158907
TE-003663,959.2614222784466
TE-003664,3391.084848122077
TE-003665,2130.7827556840534
TE-003666,708.2438077198128
TE-003667,1767.9627750061295
TE-003668,689.2358374462267
TE-003669,3562.5636877264933
TE-003670,2198.9772097256346
TE-003671,1460.115336779791
TE-003672,2247.1338581859086
TE-003673,722.0461119453178
TE-003674,4435.080870962032
TE-003675,3349.5307142687766
TE-003676,809.863423270403
TE-003677,2351.305239751596
TE-003678,900.2908581548879
TE-003679,825.1837346098368
TE-003680,3766.151443753179
TE-003681,2026.043499901371
TE-003682,1463.5861954978895
TE-003683,2061.2691827079457
TE-003684,1392.5648850069947
TE-003685,2581.8424785137654
TE-003686,920.8635371155597
TE-003687,4091.759957660265
TE-003688,1316.6202226814344
TE-003689,4748.758250866207
TE-003690,819.3284734407639
TE-003691,1976.6591047483234
TE-003692,2403.431417528342
TE-003693,3374.296480531457
TE-003694,454.66634909521895
TE-003695,3893.16652848789
TE-003696,754.7271459006467
TE-003697,535.8216171172025
TE-003698,4576.828926618298
TE-003699,825.5546506085441
TE-003700,1970.4478315312508
TE-003701,2106.219073113845
TE-003702,2178.2358810284704
TE-003703,3622.893600997831
TE-003704,2918.515265353465
TE-003705,2217.487554888996
TE-003706,2858.886007786573
TE-003707,4272.8400496230215
TE-003708,2516.773806671088
TE-003709,1101.9510725250282
TE-003710,2266.9888136782156
TE-003711,2594.683833332169
TE-003712,1712.575106812125
TE-003713,3683.656766167661
TE-003714,4597.4164932331705
TE-003715,3925.6427226655733
TE-003716,457.64851313860095
TE-003717,1154.7934790872966
TE-003718,1390.3392826990362
TE-003719,1576.0892820796585
TE-003720,3262.1961003655056
TE-003721,2411.436865082685
TE-003722,809.0009738170206
TE-003723,768.5636121774871
TE-003724,2284.7635440558083
TE-003725,1277.0483134947456
TE-003726,2562.103501723788
TE-003727,5931.183371591838
TE-003728,1305.6529998206327
TE-003729,2328.1368175872053
TE-003730,1572.8779056861686
TE-003731,4708.251645346732
TE-003732,3528.9439351457722
TE-003733,660.9686915444108
TE-003734,2285.5847553998
TE-003735,3352.079121163536
TE-003736,2042.094096030769
TE-003737,654.025373955667
TE-003738,775.9952041403701
TE-003739,1610.35570851566
TE-003740,3470.3369362836797
TE-003741,673.1980328507934
TE-003742,2459.989408574544
TE-003743,880.740249528533
TE-003744,5385.319984198166
TE-003745,1479.2218245169229
TE-003746,5101.522733607111
TE-003747,2513.998627604968
TE-003748,2008.5296194962684
TE-003749,1177.7198002462494
TE-003750,543.5974797674185
TE-003751,4596.98036419132
TE-003752,1389.146916306449
TE-003753,1298.3533739132768
TE-003754,1915.0910967905654
TE-003755,1387.463481130611
TE-003756,3174.442410427003
TE-003757,1342.5194933683003
TE-003758,1655.461219313786
TE-003759,4550.2859106697415
TE-003760,3639.299761376901
TE-003761,468.0234158539961
TE-003762,1153.3354759702502
TE-003763,818.777933015484
TE-003764,5231.339684107947
TE-003765,2250.484102680985
TE-003766,600.6103458525927
TE-003767,3996.6387622218704
TE-003768,1039.9546866524931
TE-003769,2299.8293553286658
TE-003770,4339.258438515048
TE-003771,2222.3728968715623
TE-003772,1657.6624681617327
TE-003773,3910.9144529562755
TE-003774,774.7855208667988
TE-003775,753.9136073187378
TE-003776,796.9702785502188
TE-003777,1091.1653016055634
TE-003778,901.862221730712
TE-003779,782.115145605286
TE-003780,1465.6750640955202
TE-003781,3705.350947346422
TE-003782,3278.2608701407958
TE-003783,1442.4408475956175
TE-003784,1429.156095218866
TE-003785,1000.6551944393912
TE-003786,1774.6095325772858
TE-003787,1835.7148899159015
TE-003788,1218.6123468804017
TE-003789,3594.650820804106
TE-003790,2293.846879483609
TE-003791,1443.013854945243
TE-003792,1741.7870589194195
TE-003793,437.4480421893729
TE-003794,3985.604961455883
TE-003795,882.7369997556075
TE-003796,4389.782671300856
TE-003797,3412.2850250513493
TE-003798,2482.985476144197
TE-003799,4006.480739592598
TE-003800,1982.2087511266245
TE-003801,588.4255503171591
TE-003802,1709.2242264095394
TE-003803,1837.125813141451
TE-003804,1976.043442916442
TE-003805,1867.5872034702113
TE-003806,1220.5031338376434
TE-003807,2982.121823861725
TE-003808,1588.6159998519088
TE-003809,2858.2698434199115
TE-003810,1911.5849143538924
TE-003811,1867.3137344362246
TE-003812,3860.3086266708015
TE-003813,2100.332682367637
TE-003814,3840.8253337781925
TE-003815,1010.2571962614152
TE-003816,1531.7565068819592
TE-003817,2087.972509917909
TE-003818,1348.7678729682332
TE-003819,3118.222616987002
TE-003820,2075.053089891501
TE-003821,2285.107719609285
TE-003822,4292.624351017198
TE-003823,3567.162578644825
TE-003824,1989.284127337089
TE-003825,3941.6411390064854
TE-003826,4023.8003571268687
TE-003827,1001.4190039212372
TE-003828,1453.9639485722564
TE-003829,1525.180519540807
TE-003830,1089.223822640653
TE-003831,4601.842804626371
TE-003832,4326.18974360573
TE-003833,2221.5724297312736
TE-003834,2357.3960415245942
TE-003835,5412.269649451107
TE-003836,1907.902559915609
TE-003837,3373.246559615772
TE-003838,1840.2390486393826
TE-003839,1941.0395688953079
TE-003840,3199.0941631676487
TE-003841,1530.555198336992
TE-003842,523.1499397081766
TE-003843,3025.23395636779
TE-003844,1489.783497474029
TE-003845,1608.0182746246912
TE-003846,3431.194679247773
TE-003847,1516.7287224156335
TE-003848,3390.9646377854738
TE-003849,3816.6957949204134
TE-003850,1892.260912456114
TE-003851,816.5679640602393
TE-003852,2398.847243567264
TE-003853,4186.57996825205
TE-003854,2134.314075900682
TE-003855,1630.1406543841465
TE-003856,1706.7702427316988
TE-003857,438.0892807753862
TE-003858,4034.9598026221092
TE-003859,4071.829031459979
TE-003860,1615.0916401008199
TE-003861,2204.0286436602864
TE-003862,3888.6778705052075
TE-003863,5981.146629350023
TE-003864,354.063128230855
TE-003865,842.294480249448
TE-003866,1263.1643962976661
TE-003867,1063.8646584781359
TE-003868,2198.7723992239653
TE-003869,3151.9642638214987
TE-003870,3168.2970375538653
TE-003871,4719.712547605947
TE-003872,1865.4698725641422
TE-003873,3847.417427706742
TE-003874,2210.6371550927406
TE-003875,3556.3077457074755
TE-003876,3561.308948578409
TE-003877,2068.0242649435895
TE-003878,1597.9225757296877
TE-003879,3603.625758088457
TE-003880,2061.276469871212
TE-003881,2604.53106183268
TE-003882,2390.244635121521
TE-003883,555.560141700008
TE-003884,3307.793612657988
TE-003885,3784.4341329737044
TE-003886,1959.996157166433
TE-003887,973.3671271476999
TE-003888,2813.2888063680493
TE-003889,496.4705257553637
TE-003890,1390.1592057818098
TE-003891,3469.462812971603
TE-003892,1618.2589361352407
TE-003893,4163.448890269077
TE-003894,6575.825866106528
TE-003895,1510.5885643365818
TE-003896,3416.1664329952628
TE-003897,529.765610936649
TE-003898,1209.9794379775583
TE-003899,1530.2559150762297
TE-003900,1307.2399976263405
TE-003901,1067.425640263075
TE-003902,964.7652035956971
TE-003903,2899.5425811826635
TE-003904,867.1248848430475
TE-003905,3210.976398139392
TE-003906,4660.501094725886
TE-003907,4967.261291540444
TE-003908,3966.6442592560693
TE-003909,1823.3263511264004
TE-003910,1509.970672180237
TE-003911,848.1147610726339
TE-003912,951.5644467024583
TE-003913,396.06560466074643
TE-003914,4327.228846226111
TE-003915,4237.163815604738
TE-003916,928.361045856939
TE-003917,959.6007547218337
TE-003918,1337.3913785929165
TE-003919,2423.6003713715745
TE-003920,2525.6987040461827
TE-003921,2040.7697640006334
TE-003922,3527.7614672423206
TE-003923,2249.112907868161
TE-003924,4947.603567681588
TE-003925,4467.887659178262
TE-003926,4121.162878478099
TE-003927,486.5106030180468
TE-003928,3650.486322825369
TE-003929,3580.5410525895186
TE-003930,756.7729811790196
TE-003931,4385.835750073692
TE-003932,648.0544236495969
TE-003933,1526.661200679519
TE-003934,1147.087677327297
TE-003935,1411.320174716865
TE-003936,2353.277466392626
TE-003937,1344.3847135899123
TE-003938,3431.6115195445245
TE-003939,2385.4046848677035
TE-003940,1885.2461072987278
TE-003941,1391.0441241176318
TE-003942,758.0648865882231
TE-003943,610.4400499041194
TE-003944,2456.127996750646
TE-003945,1219.121403025849
TE-003946,946.0036517792041
TE-003947,640.9549632056453
TE-003948,2403.1695957845254
TE-003949,2417.7709146761167
TE-003950,2073.078846340236
TE-003951,1429.837326748313
TE-003952,1582.6237487899696
TE-003953,613.4092604495074
TE-003954,1829.1207473927097
TE-003955,1031.6661677615812
TE-003956,648.3553130021808
TE-003957,641.482035297297
TE-003958,1912.2533200481853
TE-003959,1979.8465724174425
TE-003960,2717.4443361403983
TE-003961,1801.5858555403242
TE-003962,1055.1046253482966
TE-003963,3463.43127519267
TE-003964,2915.038043611436
TE-003965,1059.1263740674162
TE-003966,2374.66734411682
TE-003967,4019.9511191569427
TE-003968,2249.962623858009
TE-003969,3294.096933031814
TE-003970,3136.4672967803385
TE-003971,743.0546255761249
TE-003972,2585.1152107044563
TE-003973,2242.496992276314
TE-003974,2248.403798134334
TE-003975,1840.6527374436434
TE-003976,1634.9999574946776
TE-003977,3563.4889676957328
TE-003978,1474.5798034963152
TE-003979,487.76859381253416
TE-003980,2601.6932541385177
TE-003981,564.3692573937942
TE-003982,3326.6452329134754
TE-003983,1977.1960281393858
TE-003984,1782.08770673855
TE-003985,2439.2719905753343
TE-003986,2342.2860383260663
TE-003987,1536.650885566648
TE-003988,2078.787239572264
TE-003989,3477.549218557939
TE-003990,2551.5119424722848
TE-003991,4624.680773100865
TE-003992,2777.8774043981252
TE-003993,5140.8685110040005
TE-003994,1953.5238015701675
TE-003995,2894.9347226305636
TE-003996,3093.8061501512316
TE-003997,3986.047183944555
TE-003998,1165.2634483132326
TE-003999,1619.3688296178466
TE-004000,3674.507011619605
TE-004001,960.0271432666366
TE-004002,2325.2644624863315
TE-004003,3694.022835751417
TE-004004,3680.5138392043345
TE-004005,2291.906673002587
TE-004006,2089.5637364974014
TE-004007,2032.1287495962235
TE-004008,3288.213393234795
TE-004009,1455.8432996629438
TE-004010,477.3567368959946
TE-004011,1725.7696673054656
TE-004012,4754.118868387836
TE-004013,2574.3455532262847
TE-004014,4458.272019049204
TE-004015,1020.4082602992214
TE-004016,1464.7395341673343
TE-004017,3071.530391322107
TE-004018,4129.487429581328
TE-004019,1379.795885598728
TE-004020,523.6178347959938
TE-004021,1989.1080532515605
TE-004022,1713.866128508978
TE-004023,2204.817733291908
TE-004024,4863.778240435541
TE-004025,1049.281314404952
TE-004026,1174.4416457015277
TE-004027,2594.9041653832583
TE-004028,4582.934642217824
TE-004029,1182.9330751668292
TE-004030,4255.442722351422
TE-004031,3283.441213219796
TE-004032,2980.8491887483788
TE-004033,696.5975397375385
TE-004034,1009.2858466962871
TE-004035,5748.129094418644
TE-004036,3736.9023117746738
TE-004037,1420.7441593485873
TE-004038,1147.6118963790298
TE-004039,2121.3851657585224
TE-004040,1871.1044781014662
TE-004041,2202.5214348405802
TE-004042,1900.1441983176665
TE-004043,2875.6241272255616
TE-004044,4202.143656626076
TE-004045,1507.5529002656504
TE-004046,4358.248659565021
TE-004047,659.9813101131499
TE-004048,1353.9153656471522
TE-004049,2314.9053036873456
TE-004050,1002.0609222967873
TE-004051,426.6326894456083
TE-004052,3297.060278824916
TE-004053,3547.887038961396
TE-004054,3751.8164585308073
TE-004055,2234.2126116040963
TE-004056,346.65689653068284
TE-004057,3923.7905564584044
TE-004058,3949.731163288341
TE-004059,4025.082853567018
TE-004060,530.9801464694933
TE-004061,1852.6956719128443
TE-004062,2360.5474320775143
TE-004063,1779.5845318294914
TE-004064,1783.5610277618368
TE-004065,2517.715128184658
TE-004066,5260.795886235785
TE-004067,1788.6818507570656
TE-004068,2527.9004874827074
TE-004069,4005.7602977643282
TE-004070,825.6050640288627
TE-004071,2357.329398235414
TE-004072,1564.107623735126
TE-004073,1748.33483305638
TE-004074,2106.272791280322
TE-004075,2208.6874826776348
TE-004076,1612.1872505273136
TE-004077,1065.429675886875
TE-004078,2772.073169343502
TE-004079,1834.7817694800615
TE-004080,415.4798758176714
TE-004081,1608.510661654193
TE-004082,1881.964069874156
TE-004083,447.38047651179704
TE-004084,1306.397185488409
